ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
AMP,Financial Services,ok,0000820027,"AMERIPRISE FINANCIAL, INC.",774,19,OK,,,0.54932,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3563000000.0,3563000000.0,0.0,✅,xbrl,,50000000.0,8323000000.0,-99.4,❌,xbrl,flag: large discrepancy -- manual review,162000000.0,162000000.0,0.0,✅,xbrl,,-112000000.0,8161000000.0,-101.37,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),5.5343136419556425,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),967.03,5.426593011173855,17720.21,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),18.069087960953244,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.1,18.427768545400543,-18.33,❌,derived,investigate: possible lease liability definition gap,0.566,94.22276346569006,-99.4,❌,xbrl,flag: large discrepancy -- manual review,2,0,
AMT,Real Estate,ok,0001053507,AMERICAN TOWER CORPORATION,703,19,OK,,0.7418,0.7418315389962986,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.18% (yfinance annual)), not an independent check",2529500000.0,2529500000.0,0.0,✅,xbrl,,154600000.0,5464000000.0,-97.17,❌,xbrl,flag: large discrepancy -- manual review,1680400000.0,1680400000.0,0.0,✅,xbrl,,-1525800000.0,3783600000.0,-140.33,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),33.19728328998837,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),22.98778203806735,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-1.89,3.012294684672525,-4.9,⚠️,derived,,N/A (REIT — use FFO),4.350136948158018,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),11.72632723224374,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
ANET,Technology,ok,0001596532,"Arista Networks, Inc.",450,14,OK,,0.6406000000000001,0.6405609780472368,yfinance annual FY 2025-12-31,0.0,✅,,3511400000.0,3511400000.0,0.0,✅,xbrl,,4371900000.0,4371900000.0,0.0,✅,xbrl,,119500000.0,119500000.0,0.0,✅,xbrl,,4252400000.0,4252400000.0,0.0,✅,derived,,57.49,nan,nan,❌,derived,,55.91,nan,nan,❌,derived,,1.74,nan,nan,❌,derived,,1.79,nan,nan,❌,derived,,3.4664,3.4663927690699556,0.0,✅,xbrl,,4,0,
ANSS,General,ok,0001013462,"ANSYS, Inc.",476,17,OK,,0.89,,yfinance TTM (fallback),,❌,yfinance no grossMargins,575692000.0,,,N/A,xbrl,missing,795740000.0,,,N/A,xbrl,missing,44045000.0,,,N/A,xbrl,missing,751695000.0,,,N/A,derived,missing,1.0,,,N/A,none,missing,0.95,,,N/A,none,missing,99.67,,,N/A,none,missing,105.51,,,N/A,none,missing,9.0533,,,N/A,xbrl,missing,2,0,
AON,Financial Services,ok,0000315293,Aon plc,622,19,OK,,,0.47703858913916536,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3695000000.0,3695000000.0,0.0,✅,xbrl,,133000000.0,3481000000.0,-96.18,❌,xbrl,flag: large discrepancy -- manual review,263000000.0,263000000.0,0.0,✅,xbrl,,-130000000.0,3218000000.0,-104.04,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),28.05014871348664,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),557.85,25.93087577133008,2051.3,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),3.5650434876988566,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.18,3.8564065819390057,-3.68,⚠️,derived,,0.627,16.410101958824985,-96.18,❌,xbrl,flag: large discrepancy -- manual review,2,0,
AOS,Industrials,ok,0000091142,A. O. Smith Corporation,511,18,OK,,0.3883,0.38833481280350896,yfinance annual FY 2025-12-31,-0.0,✅,,546200000.0,546200000.0,0.0,✅,xbrl,,616800000.0,616800000.0,0.0,✅,xbrl,,70800000.0,70800000.0,0.0,✅,xbrl,,546000000.0,546000000.0,0.0,✅,derived,,14.92,15.061831267399267,-0.94,✅,derived,,13.2,13.33294402075227,-1.0,✅,derived,,6.7,6.639298915560554,0.06,✅,derived,,7.57,7.500218994721153,0.07,✅,derived,,5.6049,5.604867016442597,0.0,✅,xbrl,,4,0,
APA,Energy,ok,0001841666,APA CORPORATION,361,7,OK,,,0.40560538116591927,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",1434000000.0,1434000000.0,0.0,✅,xbrl,,4545000000.0,4545000000.0,0.0,✅,xbrl,,2740000000.0,2766000000.0,-0.94,✅,xbrl,,1805000000.0,1779000000.0,1.46,✅,derived,,7.99,10.667765279370434,-25.1,❌,derived,flag: large discrepancy -- manual review,3.17,4.175567531793179,-24.08,❌,derived,flag: large discrepancy -- manual review,12.52,9.374034521867694,3.15,⚠️,derived,,31.53,23.94884030460296,7.58,❌,derived,investigate: possible lease liability definition gap,12.9727,12.972685632209776,0.0,✅,xbrl,,2,0,
APD,Basic Materials,ok,0000002969,"AIR PRODUCTS AND CHEMICALS, INC.",825,20,OK,,0.3141,0.3141319066568084,yfinance annual FY 2025-09-30,-0.0,✅,,-394500000.0,-394500000.0,0.0,✅,xbrl,,3256800000.0,3256800000.0,0.0,✅,xbrl,,7022600000.0,7022600000.0,0.0,✅,xbrl,,-3765800000.0,-3765800000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),20.51,26.147563527388847,-21.56,❌,derived,flag: large discrepancy -- manual review,-5.64,-4.422164918050328,-1.22,✅,derived,,4.88,3.824448113310931,1.06,✅,derived,,14.6251,14.625108331017287,-0.0,✅,xbrl,,2,0,
APH,Technology,ok,0000820313,AMPHENOL CORPORATION,451,19,OK,,0.3688,0.3688162219037268,yfinance annual FY 2025-12-31,-0.0,✅,,4270300000.0,4270300000.0,0.0,✅,xbrl,,5374700000.0,5374700000.0,0.0,✅,xbrl,,996600000.0,996600000.0,0.0,✅,xbrl,,4378100000.0,4378100000.0,0.0,✅,derived,,45.21,45.422034756629586,-0.47,✅,derived,,36.83,36.99968563231436,-0.46,✅,derived,,2.21,2.201574644020201,0.01,✅,derived,,2.72,2.702725666205746,0.02,✅,derived,,4.3591,4.359101470085661,-0.0,✅,xbrl,,4,0,
APO,Financial Services,ok,0001858681,"APOLLO GLOBAL MANAGEMENT, INC.",354,6,OK,,,0.9549751942338295,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3492000000.0,3492000000.0,0.0,✅,xbrl,,7246000000.0,7246000000.0,0.0,✅,xbrl,,,nan,,N/A,none,missing,7246000000.0,nan,nan,❌,none,,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),12.85,10.194721104057411,26.05,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),nan,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),7.78,9.808998105911977,-2.03,⚠️,derived,,12.2701,12.270060010973728,0.0,✅,xbrl,,2,0,
APTV,Consumer Cyclical,ok,0001521332,APTIV PLC,602,16,OK,,0.1911,0.19109716638886165,yfinance annual FY 2025-12-31,0.0,✅,,165000000.0,165000000.0,0.0,✅,xbrl,,2185000000.0,2185000000.0,0.0,✅,xbrl,,,656000000.0,,N/A,none,missing,2185000000.0,1529000000.0,42.9,❌,none,flag: large discrepancy -- manual review,6.96,10.295765263570962,-32.4,❌,derived,flag: large discrepancy -- manual review,6.96,7.204679674141876,-3.4,⚠️,derived,,14.38,9.712731151109812,4.67,⚠️,derived,,14.38,13.879867603122916,0.5,✅,derived,,10.5234,10.523358602766914,0.0,✅,xbrl,,3,0,
ARE,Real Estate,ok,0001035443,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",509,17,OK,,0.6867,0.686740176729736,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (68.67% (yfinance annual)), not an independent check",-1429570000.0,-1429570000.0,0.0,✅,xbrl,,1414046000.0,1414046000.0,0.0,✅,xbrl,,,,,N/A,none,missing,1414046000.0,,,N/A,none,missing,14.66,,,N/A,derived,missing,N/A (REIT — use FFO),14.912520333850525,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),6.82,,,N/A,derived,missing,N/A (REIT — use FFO),6.705774594855439,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),8.216646177919223,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),1,0,
ARM,Technology,ok,0001973239,ARM HOLDINGS PLC /UK,289,5,OK,,0.9754,0.9754065040650407,yfinance annual FY 2026-03-31,-0.0,✅,,904000000.0,904000000.0,0.0,✅,xbrl,,1524000000.0,1524000000.0,0.0,✅,xbrl,,545000000.0,575000000.0,-5.22,❌,xbrl,investigate: possible E&P segment capex,979000000.0,949000000.0,3.16,⚠️,derived,,258.03,266.6080849736565,-3.22,⚠️,derived,,165.76,166.01776419947507,-0.16,✅,derived,,0.39,0.37508239860723275,0.01,✅,derived,,0.6,0.6023451796390124,-0.0,✅,derived,,1.427,1.4269682041118914,0.0,✅,xbrl,,4,0,
ASML,Technology,ok,0000937966,ASML HOLDING NV,625,0,WARN,us-gaap concepts sufficient but no annual periods discovered,0.5283,0.5282958799778371,yfinance annual FY 2025-12-31,0.0,✅,,9609400000.0,9609400000.0,0.0,✅,xbrl,,12658500000.0,,,N/A,xbrl,missing,-1573600000.0,1631200000.0,-196.47,❌,xbrl,flag: large discrepancy -- manual review,11084900000.0,,,N/A,derived,missing,58.0,,,N/A,derived,missing,50.79,,,N/A,derived,missing,1.72,,,N/A,derived,missing,1.97,,,N/A,derived,missing,32.9563,,,N/A,xbrl,missing,4,0,
ATO,Utilities,ok,0000731802,Atmos Energy Corp,556,18,OK,,0.5813,0.5813101043962529,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (58.13% (yfinance annual)), not an independent check",1198754000.0,1198754000.0,0.0,✅,xbrl,,2049456000.0,2049456000.0,0.0,✅,xbrl,,3561399000.0,3561399000.0,0.0,✅,xbrl,,-1511943000.0,-1511943000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),13.66,18.181781167295124,-24.87,❌,derived,flag: large discrepancy -- manual review,-5.4,-4.057517423696238,-1.34,✅,derived,,7.32,5.500011196916018,1.82,✅,derived,,12.1278,12.127780039633809,0.0,✅,xbrl,,4,0,
AVB,Real Estate,ok,0000915912,"AVALONBAY COMMUNITIES, INC.",426,19,OK,,0.6314,0.6313662037836372,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (63.14% (yfinance annual)), not an independent check",,1051301000.0,,N/A,none,missing,,1671105000.0,,N/A,none,missing,1209454000.0,264942000.0,356.5,❌,xbrl,flag: large discrepancy -- manual review,-1209454000.0,1406163000.0,-186.01,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),25.30994701467753,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),21.297232085356693,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-3.56,3.951015778184318,-7.51,❌,derived,investigate: possible lease liability definition gap,N/A (REIT — use FFO),4.69544584945181,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),11.702582900289691,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),1,0,
AVGO,Technology,ok,0001730168,Broadcom Inc.,433,10,OK,,0.6777,0.6776652527118193,yfinance annual FY 2025-10-31,0.0,✅,,,23126000000.0,,N/A,none,missing,27537000000.0,27537000000.0,0.0,✅,xbrl,,623000000.0,623000000.0,0.0,✅,xbrl,,26914000000.0,26914000000.0,0.0,✅,derived,,64.59,67.00995805186892,-3.61,⚠️,derived,,63.13,65.49391767469223,-3.61,⚠️,derived,,1.55,1.4923155141000866,0.06,✅,derived,,1.58,1.526859341300962,0.05,✅,derived,,5.788,5.788026444951165,-0.0,✅,xbrl,,2,0,
AVY,Consumer Cyclical,ok,0000008818,AVERY DENNISON CORPORATION,641,18,OK,,0.2875,0.28753881768392525,yfinance annual FY 2025-12-31,-0.0,✅,,688000000.0,688000000.0,0.0,✅,xbrl,,881400000.0,881400000.0,0.0,✅,xbrl,,169000000.0,200400000.0,-15.67,❌,xbrl,investigate: possible E&P segment capex,712400000.0,681000000.0,4.61,⚠️,derived,,18.65,24.965407624082232,-25.3,❌,derived,flag: large discrepancy -- manual review,15.07,19.28913386884502,-21.87,❌,derived,flag: large discrepancy -- manual review,5.36,4.005542449206301,1.35,✅,derived,,6.63,5.184265954082869,1.45,✅,derived,,11.6298,11.629787678394333,0.0,✅,xbrl,,4,0,
AWK,Utilities,ok,0001410636,"AMERICAN WATER WORKS COMPANY, INC.",600,18,OK,,0.6072,0.6071984435797665,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (60.72% (yfinance annual)), not an independent check",1111000000.0,1111000000.0,0.0,✅,xbrl,,2059000000.0,2059000000.0,0.0,✅,xbrl,,3126000000.0,3301000000.0,-5.3,❌,xbrl,investigate: possible E&P segment capex,-1067000000.0,-1242000000.0,14.09,❌,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),20.28,21.031675275376397,-3.57,⚠️,derived,,-2.56,-2.868080795446567,0.31,✅,derived,,4.93,4.754732977314397,0.18,✅,derived,,10.3608,10.36084373176175,-0.0,✅,xbrl,,4,0,
AXON,Industrials,ok,0001069183,"Axon Enterprise, Inc.",552,21,OK,,0.5965,nan,yfinance annual FY 2025-12-31,nan,❌,,124656000.0,124656000.0,0.0,✅,xbrl,,211339000.0,211339000.0,0.0,✅,xbrl,,136258000.0,136258000.0,0.0,✅,xbrl,,75081000.0,75081000.0,0.0,✅,derived,,658.11,659.4247284932273,-0.2,✅,derived,,233.8,234.26943460506578,-0.2,✅,derived,,0.15,0.15164733089172747,-0.0,✅,derived,,0.43,0.42685892920082036,0.0,✅,derived,,2.6015,2.601498336696213,0.0,✅,xbrl,,4,0,
AXP,Financial Services,ok,0000004962,AMERICAN EXPRESS CO,668,19,OK,,,0.62338,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",10833000000.0,10833000000.0,0.0,✅,xbrl,,,18428000000.0,,N/A,none,missing,2425000000.0,2425000000.0,0.0,✅,xbrl,,-2425000000.0,16003000000.0,-115.15,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),14.688760589389489,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,12.75581917256349,,N/A,derived,missing,N/A (financials — use P/TBV instead),6.807926331935424,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,7.839559235449977,,N/A,derived,missing,,27.288215126581758,,N/A,xbrl,missing,3,0,
AZN,,skip: unavailable (BAD_CIK),0000901832,ASTRAZENECA PLC,0,0,BAD_CIK,us-gaap concept count (0) below threshold (50) -- likely wrong entity/shell filer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZO,Consumer Cyclical,ok,0000866787,AUTOZONE INC,566,18,OK,,0.5262,0.5262486365892685,yfinance annual FY 2025-08-31,-0.0,✅,,2498247000.0,2498247000.0,0.0,✅,xbrl,,3117337000.0,3117337000.0,0.0,✅,xbrl,,1327257000.0,1327257000.0,0.0,✅,xbrl,,1790080000.0,1790080000.0,0.0,✅,derived,,4.83,,,N/A,none,missing,2.77,,,N/A,none,missing,20.72,,,N/A,none,missing,36.08,,,N/A,none,missing,180.7676,,,N/A,xbrl,missing,4,0,
BA,Industrials,ok,0000012927,THE BOEING COMPANY,743,19,OK,,0.0479,0.04794160714485318,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (4.79% (yfinance annual)), not an independent check",2235000000.0,2235000000.0,0.0,✅,xbrl,,1065000000.0,1065000000.0,0.0,✅,xbrl,,2942000000.0,2951000000.0,-0.3,✅,xbrl,,-1877000000.0,-1886000000.0,0.48,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),196.13,196.57038170140845,-0.22,✅,derived,,-0.9,-0.9008946329815536,0.0,✅,derived,,0.51,0.5087236395150342,0.0,✅,derived,,1.3475,1.3474701381006329,0.0,✅,xbrl,,4,0,
BAC,Financial Services,ok,0000070858,BofA Finance LLC,892,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",30509000000.0,30509000000.0,0.0,✅,xbrl,,222000000.0,12613000000.0,-98.24,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,222000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),2695.69,44.58678247014984,5945.94,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.04,2.242817141311967,-2.2,⚠️,derived,,0.0317,1.803725708639882,-98.24,❌,xbrl,flag: large discrepancy -- manual review,3,0,
BALL,Consumer Cyclical,ok,0000009389,BALL CORPORATION,571,18,OK,,0.1959,0.19588177190183118,yfinance annual FY 2025-12-31,0.0,✅,,912000000.0,912000000.0,0.0,✅,xbrl,,1262000000.0,1262000000.0,0.0,✅,xbrl,,474000000.0,474000000.0,0.0,✅,xbrl,,788000000.0,788000000.0,0.0,✅,derived,,19.89,28.781894822335026,-30.89,❌,derived,flag: large discrepancy -- manual review,12.42,17.971579334389858,-30.89,❌,derived,flag: large discrepancy -- manual review,5.03,3.47440641477152,1.56,✅,derived,,8.05,5.564341237870124,2.49,⚠️,derived,,4.7676,4.767601039528939,-0.0,✅,xbrl,,4,0,
BAX,Healthcare,ok,0000010456,BAXTER INTERNATIONAL INC.,776,24,OK,,0.3005,0.3005158306652437,yfinance annual FY 2025-12-31,-0.0,✅,,-957000000.0,-957000000.0,0.0,✅,xbrl,,845000000.0,845000000.0,0.0,✅,xbrl,,513000000.0,522000000.0,-1.72,✅,xbrl,,332000000.0,323000000.0,2.79,⚠️,derived,,34.83,66.0158038390093,-47.24,❌,derived,flag: large discrepancy -- manual review,13.69,25.234443360946745,-45.75,❌,derived,flag: large discrepancy -- manual review,2.87,1.5147887957839146,1.36,✅,derived,,7.31,3.9628375617257205,3.35,⚠️,derived,,1.6344,1.6344420491346974,-0.0,✅,xbrl,,2,0,
BBWI,Consumer Cyclical,ok,0000701985,"BATH & BODY WORKS, INC.",511,19,OK,,0.4374,0.4373885612398848,yfinance annual FY 2026-01-31,0.0,✅,,649000000.0,649000000.0,0.0,✅,xbrl,,1102000000.0,1102000000.0,0.0,✅,xbrl,,237000000.0,237000000.0,0.0,✅,xbrl,,865000000.0,865000000.0,0.0,✅,derived,,7.88,9.10592214566474,-13.46,❌,derived,investigate: possible lease liability definition gap,6.18,7.147570468239564,-13.54,❌,derived,investigate: possible lease liability definition gap,12.69,10.981864153935165,1.71,✅,derived,,16.17,13.990767974146303,2.18,⚠️,derived,,5.465,5.465041481028622,-0.0,✅,xbrl,,4,0,
BBY,Consumer Cyclical,ok,0000764478,"BEST BUY CO., INC.",579,19,OK,,0.2248,0.22482070470845025,yfinance annual FY 2026-01-31,-0.0,✅,,1069000000.0,1069000000.0,0.0,✅,xbrl,,1962000000.0,1962000000.0,0.0,✅,xbrl,,704000000.0,704000000.0,0.0,✅,xbrl,,1258000000.0,1258000000.0,0.0,✅,derived,,12.44,15.71593131955485,-20.84,❌,derived,flag: large discrepancy -- manual review,7.98,10.076779612640163,-20.81,❌,derived,flag: large discrepancy -- manual review,8.04,6.362970031281129,1.68,✅,derived,,12.54,9.923805406497278,2.62,⚠️,derived,,9.3089,9.308852083507558,0.0,✅,xbrl,,4,0,
BCR,General,ok,0000009892,BARD C R INC /NJ/,436,10,OK,,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A,531400000.0,,,N/A,xbrl,missing,,,,N/A,none,missing,100300000.0,,,N/A,xbrl,missing,-100300000.0,,,N/A,none,missing,N/A (neg FCF),,,SKIP,none,pipeline returned: N/A (neg FCF),,,,N/A,none,missing,-13.61,,,N/A,none,missing,,,,N/A,none,missing,,,,N/A,xbrl,missing,0,0,
BDX,Healthcare,ok,0000010795,"BECTON, DICKINSON AND COMPANY",543,19,OK,,0.45439999999999997,0.45444139194139194,yfinance annual FY 2025-09-30,-0.0,✅,,1678000000.0,1678000000.0,0.0,✅,xbrl,,,3431000000.0,,N/A,none,missing,760000000.0,760000000.0,0.0,✅,xbrl,,-760000000.0,2671000000.0,-128.45,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),26.268346033695245,,SKIP,derived,pipeline returned: N/A (neg FCF),,20.44965090527543,,N/A,derived,missing,-1.08,3.806863206070409,-4.89,⚠️,derived,,,4.8900590265921275,,N/A,derived,missing,,12.596058252455698,,N/A,xbrl,missing,4,0,
BEN,Financial Services,ok,0000038777,FRANKLIN RESOURCES INC,664,19,OK,,,0.8034364417891389,yfinance annual FY 2025-09-30,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",524900000.0,524900000.0,0.0,✅,xbrl,,31200000.0,1066100000.0,-97.07,❌,xbrl,flag: large discrepancy -- manual review,154500000.0,154500000.0,0.0,✅,xbrl,,-123300000.0,911600000.0,-113.53,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),29.981204528301888,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),639.96,25.636306207672828,2396.3,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),3.335423028304324,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.16,3.900717957958798,-3.74,⚠️,derived,,0.0614,2.0983043689192646,-97.07,❌,xbrl,flag: large discrepancy -- manual review,2,0,
BF-B,Consumer Defensive,ok,0000014693,Brown-Forman Corporation,457,18,OK,,0.6053999999999999,0.6053971486761711,yfinance annual FY 2026-04-30,0.0,✅,,715000000.0,715000000.0,0.0,✅,xbrl,,1000000000.0,1000000000.0,0.0,✅,xbrl,,107000000.0,107000000.0,0.0,✅,xbrl,,893000000.0,893000000.0,0.0,✅,derived,,16.05,16.443768259798432,-2.39,⚠️,derived,,14.33,14.684285056,-2.41,⚠️,derived,,6.23,6.081331141383149,0.15,✅,derived,,6.98,6.810001278144624,0.17,✅,derived,,3.4437,3.443722832987129,-0.0,✅,xbrl,,4,0,
BG,Consumer Defensive,ok,0001996862,BUNGE GLOBAL SA,349,5,OK,,0.048499999999999995,0.04847218075047278,yfinance annual FY 2025-12-31,0.0,✅,,816000000.0,816000000.0,0.0,✅,xbrl,,844000000.0,844000000.0,0.0,✅,xbrl,,1723000000.0,1723000000.0,0.0,✅,xbrl,,-879000000.0,-879000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),40.01,43.727389118483416,-8.5,❌,derived,investigate: possible lease liability definition gap,-2.6,-2.3817319426294556,-0.22,✅,derived,,2.5,2.2868961997488744,0.21,✅,derived,,4.3931,4.393107707450861,-0.0,✅,xbrl,,4,0,
BIIB,Healthcare,ok,0000875045,BIOGEN INC.,663,19,OK,,0.7569,0.7569207125957981,yfinance annual FY 2025-12-31,-0.0,✅,,1292900000.0,1292900000.0,0.0,✅,xbrl,,2204600000.0,2204600000.0,0.0,✅,xbrl,,153800000.0,235400000.0,-34.66,❌,xbrl,flag: large discrepancy -- manual review,2050800000.0,1969200000.0,4.14,⚠️,derived,,18.2,18.20685967093236,-0.04,✅,derived,,16.93,16.26279055792434,4.1,⚠️,derived,,5.49,5.492435368173466,-0.0,✅,derived,,5.91,6.14900620184604,-0.24,✅,derived,,14.9207,14.920746848420304,-0.0,✅,xbrl,,4,0,
